freq,ampl
112209375,22.067741
112212500,29.077261
112215625,23.612514
112218750,24.696742
112221875,24.546434
112225000,20.464375
112228125,29.805898
112231250,23.240711
112234375,27.037363
112237500,25.213729
112240625,28.296472
112243750,28.348723
112246875,22.633161
112250000,25.443501
112253125,21.738498
112256250,26.536753
112259375,23.652968
112262500,26.533365
112265625,28.354691
112268750,25.166629
112271875,23.763288
112275000,29.072424
112278125,25.163718
112281250,23.52898
112284375,28.677194
112287500,24.868616
112290625,24.821101
112293750,26.04211
112296875,25.01837
112300000,21.389683
112303125,21.656058
112306250,20.770882
112309375,26.43477
112312500,22.115171
112315625,21.869057
112318750,23.622229
112321875,27.173027
112325000,21.183302
112328125,22.303463
112331250,28.111726
112334375,27.202557
112337500,24.815166
112340625,24.788146
112343750,22.10704
112346875,21.612463
112350000,28.33365
112353125,20.22446
112356250,20.431443
112359375,25.734865
112362500,21.611291
112365625,26.295404
112368750,20.391909
112371875,25.722693
112375000,20.55912
112378125,22.582596
112381250,21.800375
112384375,29.582383
112387500,25.993575
112390625,25.636047
112393750,20.1862
112396875,27.195473
112400000,26.617451
112403125,22.834546
112406250,20.857485
112409375,24.492034
112412500,29.927758
112415625,28.673024
112418750,21.705668
112421875,28.303636
112425000,26.008387
112428125,27.946161
112431250,28.204532
112434375,21.818842
112437500,26.596488
112440625,22.645207
112443750,27.241868
112446875,23.426713
112450000,24.534701
112453125,25.90596
112456250,22.298138
112459375,23.854619
112462500,21.085701
112465625,22.023485
112468750,28.595917
112471875,25.043595
112475000,24.19795
112478125,21.495612
112481250,20.962986
112484375,24.758692
112487500,26.147482
112490625,20.390366
112493750,27.838682
112496875,25.033292
112500000,21.175164
112503125,24.822409
112506250,21.303288
112509375,26.034747
112512500,28.275218
112515625,28.96969
112518750,27.748704
112521875,26.492317
112525000,25.220442
112528125,23.703775
112531250,20.434383
112534375,25.298165
112537500,22.294863
112540625,28.023002
112543750,27.895556
112546875,23.812365
112550000,25.890481
112553125,27.41394
112556250,27.615392
112559375,26.967076
112562500,20.977169
112565625,21.338831
112568750,24.771412
112571875,22.325129
112575000,28.590532
112578125,22.832667
112581250,28.767663
112584375,24.086467
112587500,21.89021
112590625,27.091488
112593750,27.894225
112596875,25.779871
112600000,21.178286
112603125,20.071941
112606250,26.545461
112609375,26.877667
112612500,23.159017
112615625,23.622698
112618750,21.547786
112621875,26.515759
112625000,22.536327
112628125,28.549769
112631250,24.235615
112634375,23.656441
112637500,22.755605
112640625,26.806057
112643750,27.549719
112646875,24.132282
112650000,27.837884
112653125,24.824678
112656250,23.70213
112659375,25.549114
112662500,22.537776
112665625,23.066531
112668750,23.443563
112671875,27.054946
112675000,27.357824
112678125,28.549989
112681250,26.592828
112684375,27.478142
112687500,24.465949
112690625,26.993114
112693750,21.617951
112696875,22.144581
112700000,24.005609
112703125,23.384378
112706250,25.505762
112709375,26.970574
112712500,27.067899
112715625,21.60738
112718750,29.645703
112721875,20.052906
112725000,20.910886
112728125,21.453284
112731250,29.258618
112734375,24.353774
112737500,20.640805
112740625,22.217702
112743750,20.800397
112746875,20.377553
112750000,23.84326
112753125,29.844481
112756250,26.139656
112759375,25.210055
112762500,27.116058
112765625,25.974726
112768750,29.457159
112771875,28.202287
112775000,26.402913
112778125,24.38972
112781250,22.017072
112784375,26.568842
112787500,28.039099
112790625,22.860065
112793750,20.336094
112796875,25.995149
112800000,25.158136
112803125,22.31671
112806250,21.694829
112809375,20.360611
112812500,22.392566
112815625,20.002873
112818750,21.574448
112821875,29.968171
112825000,27.796729
112828125,23.531277
112831250,23.951431
112834375,25.860802
112837500,25.177427
112840625,27.369255
112843750,20.686172
112846875,20.901659
112850000,22.844938
112853125,28.297648
112856250,29.15009
112859375,23.480952
112862500,29.632877
112865625,22.765078
112868750,26.063634
112871875,21.945252
112875000,29.297138
112878125,25.749067
112881250,22.611075
112884375,24.071346
112887500,21.06465
112890625,20.72386
112893750,22.942518
112896875,29.470155
112900000,28.029422
112903125,29.567093
112906250,28.76113
112909375,28.131473
112912500,25.748939
112915625,26.941919
112918750,29.660555
112921875,25.631686
112925000,27.699672
112928125,27.574733
112931250,29.612387
112934375,24.588484
112937500,24.607204
112940625,25.868265
112943750,20.273507
112946875,21.162683
112950000,20.675543
112953125,26.336618
112956250,29.94198
112959375,26.76913
112962500,22.299301
112965625,23.157307
112968750,29.554457
112971875,25.165042
112975000,20.097232
112978125,28.32177
112981250,22.482576
112984375,20.930094
112987500,26.736979
112990625,28.210747
112993750,20.760288
112996875,29.313962
113000000,24.765555
113003125,23.535379
113006250,28.943163
113009375,22.690758
113012500,29.471181
113015625,26.831073
113018750,29.099275
113021875,24.989993
113025000,21.996665
113028125,27.354291
113031250,28.727425
113034375,22.067786
113037500,22.027666
113040625,22.496954
113043750,26.185969
113046875,21.559956
113050000,21.066893
113053125,29.201881
113056250,26.758121
113059375,26.634241
113062500,26.13827
113065625,27.642442
113068750,25.41474
113071875,20.422631
113075000,24.822921
113078125,26.206675
113081250,24.923404
113084375,29.853613
113087500,28.969998
113090625,28.687688
113093750,24.908054
113096875,29.843947
113100000,29.160068
113103125,22.802666
113106250,22.220928
113109375,25.766652
113112500,20.541482
113115625,27.992699
113118750,24.783201
113121875,25.407679
113125000,25.024752
113128125,23.937169
113131250,26.863386
113134375,21.748004
113137500,29.765072
113140625,26.982446
113143750,24.600706
113146875,26.892105
113150000,20.1182
113153125,22.107524
113156250,25.810082
113159375,23.254362
113162500,26.127781
113165625,22.597008
113168750,25.485634
113171875,22.371392
113175000,24.713454
113178125,26.13084
113181250,23.659242
113184375,24.9877
113187500,22.105325
113190625,27.007126
113193750,23.723096
113196875,28.543261
113200000,22.796295
113203125,21.798892
113206250,21.311392
113209375,25.758927
113212500,22.285667
113215625,20.998697
113218750,22.699491
113221875,22.358052
113225000,24.322188
113228125,23.808834
113231250,21.458437
113234375,29.591479
113237500,21.495481
113240625,28.056684
113243750,21.766073
113246875,24.995978
113250000,29.955618
113253125,28.493899
113256250,25.17007
113259375,27.205603
113262500,27.853329
113265625,23.000342
113268750,25.621385
113271875,25.678345
113275000,23.984019
113278125,26.905432
113281250,20.600364
113284375,28.138181
113287500,24.765394
113290625,26.298622
113293750,24.498548
113296875,23.346565
113300000,23.60962
113303125,25.6035
113306250,29.318446
113309375,22.577148
113312500,20.198353
113315625,21.212375
113318750,28.673686
113321875,29.631166
113325000,21.989581
113328125,25.758945
113331250,26.49131
113334375,21.745388
113337500,27.803091
113340625,23.55109
113343750,26.731928
113346875,24.874937
113350000,27.365262
113353125,28.896324
113356250,23.81071
113359375,22.865236
113362500,26.317122
113365625,21.448483
113368750,21.675755
113371875,28.077171
113375000,23.373883
113378125,26.312734
113381250,25.716376
113384375,28.489008
113387500,20.713441
113390625,21.619995
113393750,22.282179
113396875,23.168782
113400000,22.913564
113403125,22.674724
113406250,26.446443
113409375,22.712481
113412500,24.448984
113415625,28.628065
113418750,23.631648
113421875,25.869198
113425000,29.65526
113428125,24.139891
113431250,21.838862
113434375,20.231011
113437500,27.277724
113440625,26.620225
113443750,29.404373
113446875,27.006969
113450000,20.800647
113453125,21.669105
113456250,21.030093
113459375,20.637924
113462500,28.78691
113465625,25.484337
113468750,20.263649
113471875,23.970125
113475000,27.649964
113478125,20.832512
113481250,22.624523
113484375,21.552744
113487500,26.548327
113490625,28.854713
113493750,23.093707
113496875,22.473965
113500000,22.841753
113503125,26.264807
113506250,21.312771
113509375,28.385178
113512500,20.285713
113515625,26.635491
113518750,28.603688
113521875,23.252013
113525000,24.761547
113528125,29.749815
113531250,25.405842
113534375,22.724144
113537500,24.448449
113540625,29.695423
113543750,26.976229
113546875,21.770366
113550000,25.975842
113553125,26.310475
113556250,26.358511
113559375,25.639845
113562500,25.234598
113565625,26.395282
113568750,23.096613
113571875,23.471683
113575000,25.396681
113578125,28.047078
113581250,24.418603
113584375,23.657833
113587500,22.59807
113590625,23.035729
113593750,20.000923
113596875,28.153798
113600000,28.479465
113603125,23.438849
113606250,24.69198
113609375,20.083171
113612500,29.220884
113615625,29.469575
113618750,24.770671
113621875,20.091326
113625000,24.304353
113628125,22.929226
113631250,22.312154
113634375,20.07218
113637500,23.736439
113640625,24.117359
113643750,25.605544
113646875,23.947521
113650000,21.632695
113653125,27.371179
113656250,23.897233
113659375,23.783581
113662500,22.629803
113665625,24.222394
113668750,22.395618
113671875,27.645383
113675000,29.099544
113678125,28.075749
113681250,26.846403
113684375,22.846769
113687500,27.429269
113690625,28.088086
113693750,24.129039
113696875,28.53482
113700000,21.824072
113703125,22.895953
113706250,26.368927
113709375,26.177294
113712500,22.721341
113715625,26.227538
113718750,21.877894
113721875,20.193954
113725000,20.496321
113728125,25.349708
113731250,21.859376
113734375,21.022735
113737500,22.691951
113740625,27.151959
113743750,27.271071
113746875,22.328105
113750000,21.506837
113753125,24.935796
113756250,23.419129
113759375,23.115767
113762500,27.994624
113765625,29.979634
113768750,24.636845
113771875,27.914247
113775000,23.302486
113778125,28.435463
113781250,29.51644
113784375,20.560383
113787500,27.756529
113790625,20.713847
113793750,24.701468
113796875,21.921923
113800000,28.415393
113803125,28.172507
113806250,28.28252
113809375,21.219616
113812500,27.681457
113815625,22.489624
113818750,27.712253
113821875,24.429609
113825000,27.37619
113828125,20.335103
113831250,24.608346
113834375,27.70996
113837500,25.211391
113840625,29.821159
113843750,24.728255
113846875,26.814423
113850000,23.121094
113853125,23.230632
113856250,26.291643
113859375,20.421859
113862500,29.374209
113865625,25.209263
113868750,22.533127
113871875,26.3852
113875000,21.987236
113878125,28.875196
113881250,28.636577
113884375,22.177882
113887500,21.129285
113890625,26.32909
113893750,23.245135
113896875,21.673604
113900000,22.761
113903125,21.196496
113906250,27.891438
113909375,20.089299
113912500,20.419934
113915625,27.834752
113918750,24.752707
113921875,25.962123
113925000,23.713987
113928125,20.894799
113931250,21.576985
113934375,20.914016
113937500,26.186449
113940625,29.308488
113943750,29.969731
113946875,26.251323
113950000,20.597751
113953125,26.445749
113956250,27.013281
113959375,27.914662
113962500,21.258275
113965625,22.326746
113968750,29.816757
113971875,27.885618
113975000,27.566975
113978125,28.055254
113981250,24.387189
113984375,21.929653
113987500,26.8925
113990625,23.581675
113993750,21.347322
113996875,28.98663
114000000,24.853021
114003125,24.375
114006250,22.947146
114009375,26.970378
114012500,21.897758
114015625,21.866267
114018750,23.476647
114021875,27.324024
114025000,22.753245
114028125,28.313496
114031250,29.14474
114034375,25.545203
114037500,20.688766
114040625,21.550255
114043750,22.956727
114046875,22.633493
114050000,23.671127
114053125,20.007198
114056250,26.380261
114059375,23.790436
114062500,21.855343
114065625,20.187199
114068750,28.568293
114071875,27.760166
114075000,22.387866
114078125,27.210036
114081250,26.582894
114084375,25.389565
