freq,ampl
131609375,23.719373
131612500,22.636137
131615625,20.07488
131618750,28.959585
131621875,25.997946
131625000,24.907086
131628125,20.034487
131631250,29.387307
131634375,28.142453
131637500,23.880643
131640625,24.973589
131643750,29.490857
131646875,27.833095
131650000,23.60755
131653125,28.739911
131656250,28.057531
131659375,21.334769
131662500,22.65059
131665625,20.449343
131668750,21.183203
131671875,29.040747
131675000,20.532714
131678125,26.855243
131681250,22.225139
131684375,21.222248
131687500,20.824247
131690625,23.202367
131693750,28.92154
131696875,26.054215
131700000,29.784779
131703125,22.820207
131706250,27.098434
131709375,24.770709
131712500,21.171951
131715625,27.73436
131718750,20.60548
131721875,20.131551
131725000,24.915064
131728125,29.935208
131731250,24.105802
131734375,28.435497
131737500,23.650235
131740625,21.280334
131743750,25.619288
131746875,27.807971
131750000,21.25851
131753125,28.377417
131756250,29.684201
131759375,24.962876
131762500,27.908906
131765625,25.18416
131768750,24.671673
131771875,20.553977
131775000,20.747417
131778125,22.639933
131781250,23.286111
131784375,25.885623
131787500,24.874912
131790625,27.896377
131793750,20.515856
131796875,20.049516
131800000,26.101973
131803125,26.314982
131806250,24.345724
131809375,23.518436
131812500,24.245982
131815625,24.564184
131818750,22.575618
131821875,24.710183
131825000,27.948261
131828125,21.700402
131831250,24.534519
131834375,25.348229
131837500,28.618692
131840625,26.641805
131843750,24.986701
131846875,22.547966
131850000,25.377398
131853125,28.930598
131856250,24.466832
131859375,23.240723
131862500,22.229133
131865625,29.002715
131868750,26.672655
131871875,24.195488
131875000,22.296115
131878125,28.244478
131881250,21.992013
131884375,28.0433
131887500,23.246031
131890625,28.72148
131893750,27.317712
131896875,23.802414
131900000,27.811216
131903125,20.625073
131906250,27.452331
131909375,29.545246
131912500,29.732082
131915625,28.799457
131918750,28.763412
131921875,28.669826
131925000,23.702175
131928125,27.694104
131931250,23.549878
131934375,25.622945
131937500,26.767533
131940625,24.044045
131943750,21.377967
131946875,24.968741
131950000,29.845121
131953125,28.244504
131956250,23.875733
131959375,20.340694
131962500,24.815166
131965625,26.612238
131968750,25.775082
131971875,21.208565
131975000,21.632457
131978125,22.279184
131981250,28.39086
131984375,26.352555
131987500,21.988454
131990625,28.785588
131993750,29.126404
131996875,27.987158
132000000,26.909464
132003125,24.484141
132006250,27.391916
132009375,26.338065
132012500,22.193325
132015625,23.557144
132018750,27.38361
132021875,23.951817
132025000,29.98837
132028125,28.172615
132031250,25.748829
132034375,29.856681
132037500,22.21459
132040625,22.61112
132043750,23.484017
132046875,20.216597
132050000,28.454801
132053125,24.055876
132056250,25.345971
132059375,24.1665
132062500,29.055811
132065625,20.968015
132068750,25.940251
132071875,24.529618
132075000,28.84147
132078125,29.965721
132081250,20.195304
132084375,23.273658
132087500,20.970738
132090625,24.939267
132093750,27.816672
132096875,28.58682
132100000,28.440037
132103125,26.375469
132106250,22.252419
132109375,23.227508
132112500,22.584683
132115625,25.478181
132118750,27.987718
132121875,25.073601
132125000,22.015076
132128125,21.050757
132131250,29.17422
132134375,27.521542
132137500,24.662044
132140625,29.400894
132143750,24.610387
132146875,22.727556
132150000,25.440694
132153125,26.101388
132156250,22.607935
132159375,26.53661
132162500,22.205027
132165625,22.540792
132168750,26.317854
132171875,22.715908
132175000,24.181014
132178125,27.351618
132181250,23.854339
132184375,29.123069
132187500,20.652397
132190625,27.096451
132193750,20.929788
132196875,20.24247
132200000,23.98356
132203125,23.254514
132206250,24.293705
132209375,24.999995
132212500,29.978024
132215625,23.982249
132218750,27.191445
132221875,26.067427
132225000,24.770073
132228125,29.70363
132231250,29.227709
132234375,28.09768
132237500,26.323454
132240625,21.784776
132243750,20.139066
132246875,26.726617
132250000,24.923527
132253125,27.50587
132256250,26.584014
132259375,21.502745
132262500,23.849668
132265625,21.12839
132268750,25.804852
132271875,26.843128
132275000,20.875014
132278125,27.343581
132281250,24.896261
132284375,28.838067
132287500,28.528191
132290625,23.181369
132293750,21.514544
132296875,27.245331
132300000,20.329597
132303125,29.550353
132306250,25.102492
132309375,21.538874
132312500,23.427336
132315625,21.312797
132318750,23.749874
132321875,28.818763
132325000,25.764521
132328125,25.253262
132331250,25.477975
132334375,20.422634
132337500,28.968855
132340625,24.876645
132343750,22.464948
132346875,21.53457
132350000,21.091689
132353125,25.119536
132356250,28.432875
132359375,20.868753
132362500,27.337774
132365625,28.748265
132368750,21.876202
132371875,26.516784
132375000,20.933924
132378125,28.146701
132381250,29.55205
132384375,29.08925
132387500,23.866698
132390625,26.495722
132393750,23.792786
132396875,23.153735
132400000,29.290405
132403125,28.428182
132406250,29.70253
132409375,23.921043
132412500,28.943112
132415625,27.555418
132418750,26.449131
132421875,25.567667
132425000,29.26426
132428125,29.938755
132431250,27.730579
132434375,21.382814
132437500,24.033789
132440625,23.576374
132443750,27.498017
132446875,28.633651
132450000,25.343872
132453125,27.70823
132456250,22.283501
132459375,20.090288
132462500,28.036078
132465625,27.729949
132468750,23.813882
132471875,27.162601
132475000,26.354656
132478125,27.773626
132481250,25.507298
132484375,26.253011
132487500,26.05919
132490625,23.53887
132493750,23.472271
132496875,26.762375
132500000,29.098375
132503125,24.359717
132506250,22.440307
132509375,21.351852
132512500,29.083765
132515625,26.054372
132518750,29.414021
132521875,20.486397
132525000,28.327844
132528125,21.029946
132531250,25.399035
132534375,21.497383
132537500,23.79435
132540625,26.912052
132543750,29.497805
132546875,21.91855
132550000,23.606935
132553125,20.122644
132556250,23.338445
132559375,20.996242
132562500,21.513514
132565625,23.83725
132568750,25.23828
132571875,22.2479
132575000,28.822408
132578125,23.21744
132581250,28.543364
132584375,28.75632
132587500,21.645093
132590625,26.277962
132593750,23.753472
132596875,25.301076
132600000,27.889965
132603125,29.230023
132606250,29.498381
132609375,20.245681
132612500,26.244885
132615625,20.175905
132618750,20.83332
132621875,27.395964
132625000,20.232497
132628125,24.278845
132631250,25.957183
132634375,21.999781
132637500,23.060603
132640625,21.060695
132643750,29.29409
132646875,28.617267
132650000,26.505681
132653125,25.266067
132656250,26.755531
132659375,20.22189
132662500,24.100325
132665625,26.540704
132668750,26.755322
132671875,26.58883
132675000,27.629628
132678125,21.398643
132681250,21.363769
132684375,23.075394
132687500,26.036543
132690625,22.78365
132693750,20.689116
132696875,23.432106
132700000,25.545304
132703125,27.613945
132706250,27.912654
132709375,26.550657
132712500,20.140242
132715625,20.523153
132718750,25.618433
132721875,25.882762
132725000,23.281453
132728125,20.55325
132731250,24.892593
132734375,21.206808
132737500,28.417923
132740625,24.923352
132743750,27.581147
132746875,29.932532
132750000,26.223936
132753125,26.754303
132756250,26.463037
132759375,26.380174
132762500,26.544648
132765625,26.451401
132768750,22.618977
132771875,20.100912
132775000,23.986677
132778125,20.124137
132781250,23.37013
132784375,25.158733
132787500,27.428397
132790625,21.181542
132793750,24.821558
132796875,25.752654
132800000,20.299704
132803125,25.051708
132806250,25.363745
132809375,27.169521
132812500,29.703827
132815625,28.819052
132818750,22.728275
132821875,21.118095
132825000,25.468185
132828125,23.772124
132831250,29.312063
132834375,26.828101
132837500,23.223146
132840625,22.953808
132843750,21.830378
132846875,20.710154
132850000,22.622228
132853125,23.039964
132856250,28.065261
132859375,29.669146
132862500,21.298874
132865625,26.864917
132868750,22.578677
132871875,22.523651
132875000,29.180598
132878125,22.515718
132881250,21.045766
132884375,25.372799
132887500,26.214638
132890625,29.092623
132893750,21.804559
132896875,28.333677
132900000,23.568079
132903125,25.128159
132906250,22.025692
132909375,24.250004
132912500,26.915468
132915625,21.182189
132918750,27.667216
132921875,26.657178
132925000,21.188767
132928125,28.234946
132931250,23.639074
132934375,29.576121
132937500,22.736492
132940625,25.468893
132943750,28.502908
132946875,27.061439
132950000,22.073248
132953125,27.052277
132956250,27.427119
132959375,28.535755
132962500,27.132554
132965625,20.728289
132968750,25.233222
132971875,25.547167
132975000,28.220296
132978125,25.594835
132981250,26.795415
132984375,20.162635
132987500,20.877871
132990625,20.960776
132993750,29.329591
132996875,24.108585
133000000,25.606449
133003125,24.298123
133006250,27.837202
133009375,22.275838
133012500,27.96942
133015625,25.992812
133018750,26.988246
133021875,20.090544
133025000,26.031117
133028125,20.868767
133031250,27.593998
133034375,29.239797
133037500,21.676485
133040625,25.113824
133043750,21.807781
133046875,26.280545
133050000,20.328614
133053125,24.612134
133056250,20.943231
133059375,25.547506
133062500,24.312579
133065625,25.873164
133068750,26.51833
133071875,26.991763
133075000,20.872641
133078125,22.525371
133081250,21.743517
133084375,22.294321
133087500,28.865928
133090625,24.585652
133093750,29.101651
133096875,24.706824
133100000,23.183143
133103125,24.598501
133106250,28.354833
133109375,27.376299
133112500,25.104368
133115625,21.54267
133118750,27.814687
133121875,24.748376
133125000,24.537459
133128125,27.805383
133131250,26.896686
133134375,26.981489
133137500,21.115036
133140625,28.181025
133143750,21.51155
133146875,22.957911
133150000,27.158507
133153125,23.644727
133156250,20.960939
133159375,29.639081
133162500,28.423177
133165625,29.793816
133168750,25.191566
133171875,28.053814
133175000,23.235747
133178125,20.355065
133181250,25.48933
133184375,23.70986
133187500,20.525247
133190625,29.640856
133193750,27.277809
133196875,20.561354
133200000,27.329372
133203125,28.25682
133206250,24.958461
133209375,20.953573
133212500,27.028256
133215625,21.79631
133218750,20.116278
133221875,27.946893
133225000,27.607456
133228125,26.048991
133231250,29.814187
133234375,29.271945
133237500,22.793384
133240625,21.681944
133243750,29.289149
133246875,21.58993
133250000,25.946143
133253125,22.945862
133256250,28.703032
133259375,27.274095
133262500,26.827673
133265625,23.994845
133268750,20.194489
133271875,25.000177
133275000,26.183007
133278125,20.466184
133281250,22.203262
133284375,22.305869
133287500,27.701422
133290625,24.976667
133293750,28.182786
133296875,28.511007
133300000,26.771621
133303125,27.769634
133306250,28.002031
133309375,22.846473
133312500,24.001797
133315625,28.457148
133318750,24.401387
133321875,26.030958
133325000,28.586243
133328125,25.672342
133331250,27.660293
133334375,25.184061
133337500,23.516196
133340625,27.143635
133343750,23.776711
133346875,26.901975
133350000,21.57708
133353125,20.874881
133356250,23.822954
133359375,26.174448
133362500,20.418783
133365625,22.220633
133368750,26.688927
133371875,25.606514
133375000,29.484818
133378125,28.121719
133381250,27.609548
133384375,23.511618
133387500,24.775523
133390625,23.907727
133393750,20.68425
133396875,23.769009
133400000,29.215111
133403125,20.070897
133406250,22.92994
133409375,21.619082
133412500,28.246722
133415625,22.53762
133418750,26.958682
133421875,25.545984
133425000,28.827316
133428125,29.690372
133431250,27.671614
133434375,21.755201
133437500,27.649651
133440625,21.819333
133443750,29.414596
133446875,21.451528
133450000,22.727662
133453125,20.438182
133456250,23.953808
133459375,25.905068
133462500,28.377015
133465625,26.030341
133468750,28.020179
133471875,24.814401
133475000,28.293699
133478125,27.048175
