freq,ampl
231259375,23.53677
231262500,20.503669
231265625,25.155363
231268750,26.832814
231271875,26.464147
231275000,28.556679
231278125,24.424727
231281250,28.161558
231284375,26.397633
231287500,23.056505
231290625,27.330134
231293750,23.722866
231296875,20.941107
231300000,20.287515
231303125,25.216604
231306250,21.371091
231309375,29.213721
231312500,21.229658
231315625,23.943402
231318750,27.227362
231321875,21.016033
231325000,28.661362
231328125,27.02528
231331250,26.313826
231334375,25.187447
231337500,25.649675
231340625,27.909063
231343750,22.929153
231346875,20.314814
231350000,23.347966
231353125,21.260459
231356250,23.790493
231359375,27.866521
231362500,20.392702
231365625,22.805633
231368750,24.917327
231371875,25.716316
231375000,27.863759
231378125,29.38805
231381250,29.83393
231384375,27.115217
231387500,29.873951
231390625,26.03562
231393750,27.095228
231396875,20.67408
231400000,20.936713
231403125,23.231849
231406250,24.485726
231409375,23.728722
231412500,22.635967
231415625,23.694145
231418750,25.00375
231421875,27.151553
231425000,29.997536
231428125,20.789299
231431250,21.482781
231434375,25.852666
231437500,25.094714
231440625,25.275107
231443750,22.631358
231446875,28.168856
231450000,25.459172
231453125,29.244177
231456250,29.620476
231459375,25.343765
231462500,27.237133
231465625,27.884783
231468750,25.123453
231471875,27.188465
231475000,22.132354
231478125,26.299253
231481250,22.114738
231484375,26.473636
231487500,28.719055
231490625,24.409733
231493750,25.16436
231496875,20.055202
231500000,23.534013
231503125,28.54174
231506250,23.590948
231509375,20.334042
231512500,22.51645
231515625,27.771516
231518750,20.509494
231521875,20.360915
231525000,20.450201
231528125,21.67995
231531250,22.801203
231534375,26.285293
231537500,24.115954
231540625,23.696005
231543750,27.501514
231546875,25.55031
231550000,24.224912
231553125,28.2902
231556250,24.428683
231559375,25.164206
231562500,28.864373
231565625,25.77415
231568750,29.791825
231571875,23.049533
231575000,22.858675
231578125,26.801176
231581250,21.232407
231584375,26.3865
231587500,23.971498
231590625,22.073867
231593750,26.74754
231596875,29.673686
231600000,24.385388
231603125,25.586099
231606250,22.963437
231609375,22.675699
231612500,21.90866
231615625,21.218966
231618750,28.801059
231621875,27.008819
231625000,24.525101
231628125,21.667662
231631250,23.779877
231634375,24.406971
231637500,27.370058
231640625,22.527403
231643750,23.533619
231646875,22.764758
231650000,28.756772
231653125,26.336974
231656250,25.853469
231659375,21.881647
231662500,28.496555
231665625,28.984074
231668750,20.397583
231671875,27.061843
231675000,28.161549
231678125,23.889558
231681250,28.714563
231684375,27.482881
231687500,24.87887
231690625,20.755078
231693750,25.225187
231696875,27.58919
231700000,29.609871
231703125,28.906618
231706250,24.204159
231709375,20.104933
231712500,23.601105
231715625,27.699911
231718750,29.780363
231721875,25.858756
231725000,26.147236
231728125,21.158557
231731250,25.085095
231734375,25.51877
231737500,24.12098
231740625,26.47972
231743750,25.952919
231746875,27.037703
231750000,28.49183
231753125,24.04859
231756250,21.468034
231759375,21.541484
231762500,29.149594
231765625,29.870667
231768750,26.30049
231771875,28.205946
231775000,20.873326
231778125,24.468334
231781250,27.665709
231784375,26.214483
231787500,21.691633
231790625,26.514902
231793750,20.868476
231796875,29.895077
231800000,28.266875
231803125,26.954622
231806250,26.2095
231809375,24.526955
231812500,26.064667
231815625,21.325737
231818750,23.862602
231821875,27.136011
231825000,21.973567
231828125,22.381475
231831250,28.55904
231834375,21.322626
231837500,20.221724
231840625,27.069587
231843750,29.133055
231846875,21.671155
231850000,20.018307
231853125,23.901903
231856250,21.262952
231859375,20.404609
231862500,25.917685
231865625,23.598224
231868750,21.429749
231871875,23.206163
231875000,23.732292
231878125,21.859983
231881250,28.693237
231884375,23.455315
231887500,21.89058
231890625,27.299783
231893750,29.416246
231896875,22.54079
231900000,29.552338
231903125,21.029353
231906250,20.708811
231909375,28.273457
231912500,26.450813
231915625,24.990554
231918750,29.005918
231921875,28.198449
231925000,28.155695
231928125,27.862658
231931250,25.836902
231934375,21.329598
231937500,29.040667
231940625,20.283479
231943750,21.017393
231946875,26.812763
231950000,27.139456
231953125,25.039014
231956250,23.641307
231959375,22.302011
231962500,26.015602
231965625,29.397035
231968750,24.634427
231971875,26.972946
231975000,22.482855
231978125,23.448148
231981250,20.482212
231984375,22.801606
231987500,27.739567
231990625,28.601694
231993750,22.498345
231996875,22.759591
232000000,29.58664
232003125,29.637335
232006250,26.270552
232009375,28.173622
232012500,22.697953
232015625,20.761821
232018750,21.336393
232021875,21.272331
232025000,22.58473
232028125,23.147195
232031250,27.566934
232034375,23.545226
232037500,29.043169
232040625,24.15208
232043750,22.07569
232046875,28.846313
232050000,26.235127
232053125,26.427521
232056250,26.302831
232059375,24.036766
232062500,20.154518
232065625,28.867123
232068750,25.425634
232071875,26.392604
232075000,20.66199
232078125,29.896654
232081250,27.722466
232084375,21.149537
232087500,28.967319
232090625,24.563221
232093750,26.635464
232096875,27.764327
232100000,23.787642
232103125,22.119145
232106250,29.319151
232109375,20.904977
232112500,24.552677
232115625,21.220963
232118750,21.151726
232121875,28.856113
232125000,28.402192
232128125,24.392556
232131250,26.701641
232134375,21.27744
232137500,21.256294
232140625,25.701655
232143750,27.599744
232146875,25.384813
232150000,23.893458
232153125,20.048803
232156250,28.845312
232159375,21.687551
232162500,25.575628
232165625,26.760795
232168750,28.894213
232171875,26.359129
232175000,22.436179
232178125,24.523971
232181250,29.226204
232184375,24.695102
232187500,28.354148
232190625,24.096992
232193750,21.971562
232196875,24.032263
232200000,21.597288
232203125,25.085995
232206250,26.495888
232209375,23.673461
232212500,26.693704
232215625,21.475313
232218750,21.887138
232221875,22.409544
232225000,22.2529
232228125,21.872432
232231250,22.017999
232234375,25.669309
232237500,26.014919
232240625,27.023413
232243750,23.082932
232246875,23.975661
232250000,22.548696
232253125,28.888507
232256250,20.050927
232259375,23.300821
232262500,28.21626
232265625,22.878112
232268750,29.650971
232271875,24.378255
232275000,22.32943
232278125,27.432503
232281250,26.818876
232284375,22.404864
232287500,24.884184
232290625,23.540989
232293750,29.997551
232296875,24.782493
232300000,26.365585
232303125,29.629511
232306250,29.787855
232309375,23.917279
232312500,20.841688
232315625,25.213165
232318750,24.912757
232321875,24.952203
232325000,29.880323
232328125,21.189964
232331250,28.854145
232334375,25.598824
232337500,26.845875
232340625,22.842008
232343750,26.837537
232346875,20.331495
232350000,22.325546
232353125,22.554096
232356250,22.916574
232359375,25.446002
232362500,25.06283
232365625,27.951728
232368750,29.184688
232371875,26.912439
232375000,27.395269
232378125,26.44103
232381250,29.656227
232384375,27.99231
232387500,26.590004
232390625,27.036287
232393750,23.493532
232396875,20.797197
232400000,28.859781
232403125,27.718306
232406250,28.287254
232409375,28.409328
232412500,23.397511
232415625,25.090031
232418750,21.10853
232421875,26.809165
232425000,20.52771
232428125,23.704313
232431250,26.976666
232434375,26.869361
232437500,27.624334
232440625,27.411692
232443750,23.728836
232446875,20.014818
232450000,29.219548
232453125,22.477647
232456250,29.374875
232459375,25.579763
232462500,25.349233
232465625,20.945107
232468750,25.878701
232471875,26.604986
232475000,20.625289
232478125,29.190586
232481250,20.851494
232484375,27.622594
232487500,21.08963
232490625,21.733866
232493750,20.615411
232496875,27.023417
232500000,22.394316
232503125,27.994111
232506250,27.689506
232509375,25.333656
232512500,21.363348
232515625,21.836443
232518750,22.936586
232521875,29.012853
232525000,25.559992
232528125,24.856024
232531250,26.167872
232534375,24.524077
232537500,29.614843
232540625,21.778653
232543750,21.24743
232546875,21.95402
232550000,29.314951
232553125,28.367334
232556250,21.865027
232559375,29.303633
232562500,23.635271
232565625,24.744423
232568750,28.946367
232571875,24.418693
232575000,24.94779
232578125,21.507978
232581250,24.505299
232584375,24.444749
232587500,23.168045
232590625,21.132268
232593750,20.476957
232596875,24.581832
232600000,29.739471
232603125,24.359805
232606250,20.769303
232609375,27.931334
232612500,23.745395
232615625,27.104446
232618750,23.158135
232621875,24.30338
232625000,23.364829
232628125,22.104842
232631250,25.276847
232634375,25.701408
232637500,29.882162
232640625,21.520329
232643750,27.355255
232646875,21.534723
232650000,26.728824
232653125,26.03622
232656250,24.757996
232659375,24.746931
232662500,23.096698
232665625,20.043589
232668750,29.341292
232671875,21.832715
232675000,27.305892
232678125,22.419679
232681250,21.488822
232684375,27.222692
232687500,21.932529
232690625,22.45799
232693750,21.960042
232696875,24.175986
232700000,20.706711
232703125,25.874014
232706250,27.215097
232709375,24.699267
232712500,28.489765
232715625,26.239266
232718750,27.097057
232721875,24.636327
232725000,26.042026
232728125,28.821976
232731250,21.392118
232734375,20.503174
232737500,27.950229
232740625,22.126244
232743750,25.061521
232746875,28.516844
232750000,24.405727
232753125,23.36303
232756250,20.267181
232759375,28.330647
232762500,21.884217
232765625,25.085312
232768750,24.444401
232771875,23.159196
232775000,22.545467
232778125,22.139393
232781250,20.771937
232784375,27.93775
232787500,28.244788
232790625,27.329664
232793750,20.648447
232796875,24.000065
232800000,22.38109
232803125,21.796816
232806250,26.520748
232809375,24.614703
232812500,21.871384
232815625,25.602557
232818750,26.315326
232821875,23.414405
232825000,27.594448
232828125,27.564421
232831250,24.014708
232834375,29.406774
232837500,29.706888
232840625,22.897398
232843750,27.785689
232846875,29.264202
232850000,27.571866
232853125,27.144652
232856250,23.007744
232859375,20.764667
232862500,29.594558
232865625,29.039712
232868750,23.917719
232871875,23.919462
232875000,25.670511
232878125,26.185451
232881250,22.156121
232884375,22.190534
232887500,27.178421
232890625,24.908755
232893750,23.160986
232896875,23.641768
232900000,21.768725
232903125,23.645559
232906250,24.313593
232909375,23.811293
232912500,23.723282
232915625,23.690074
232918750,22.824823
232921875,20.109148
232925000,24.51848
232928125,27.923909
232931250,29.524415
232934375,20.81663
232937500,23.401674
232940625,27.184008
232943750,27.657166
232946875,24.338728
232950000,26.077743
232953125,20.233819
232956250,29.898766
232959375,29.633545
232962500,26.838748
232965625,28.005993
232968750,21.466172
232971875,21.273719
232975000,28.541571
232978125,28.910403
232981250,20.749289
232984375,26.970556
232987500,22.810381
232990625,27.416507
232993750,21.336065
232996875,24.082566
233000000,29.29599
233003125,28.743899
233006250,29.238632
233009375,24.317402
233012500,29.717862
233015625,24.355564
233018750,27.690732
233021875,25.303856
233025000,20.564036
233028125,26.464644
233031250,27.010243
233034375,28.281742
233037500,29.430068
233040625,20.590187
233043750,27.14207
233046875,29.489555
233050000,28.112995
233053125,22.34219
233056250,21.59363
233059375,21.440347
233062500,26.795136
233065625,22.46993
233068750,20.462822
233071875,24.835165
233075000,25.828591
233078125,28.306483
233081250,25.239631
233084375,24.570272
233087500,25.346818
233090625,28.347216
233093750,27.91103
233096875,22.464071
233100000,28.726251
233103125,27.551373
233106250,25.849444
233109375,26.085713
233112500,20.694796
233115625,26.287848
233118750,22.865597
233121875,26.132878
233125000,25.921679
233128125,25.696012
233131250,27.547408
233134375,21.557216
