freq,ampl
226431250,21.831217
226434375,21.152848
226437500,25.509565
226440625,23.270906
226443750,25.97216
226446875,28.902657
226450000,29.241501
226453125,27.115207
226456250,22.834104
226459375,22.728892
226462500,29.22626
226465625,28.768658
226468750,29.706645
226471875,20.120857
226475000,27.633418
226478125,22.61294
226481250,20.120993
226484375,25.118983
226487500,24.732759
226490625,27.697094
226493750,22.528469
226496875,22.15514
226500000,21.126799
226503125,27.09275
226506250,22.057482
226509375,26.533303
226512500,27.663963
226515625,22.488959
226518750,28.565942
226521875,24.119397
226525000,21.936675
226528125,27.932699
226531250,27.434102
226534375,26.470455
226537500,24.547321
226540625,20.361982
226543750,23.526493
226546875,23.98119
226550000,25.55923
226553125,23.639404
226556250,24.63252
226559375,22.110674
226562500,27.797563
226565625,23.860564
226568750,29.790259
226571875,25.279061
226575000,26.137088
226578125,24.087179
226581250,23.736451
226584375,29.578228
226587500,26.144608
226590625,24.917458
226593750,24.225663
226596875,27.565991
226600000,25.619654
226603125,27.729049
226606250,25.066397
226609375,22.755822
226612500,28.459416
226615625,26.156953
226618750,25.938972
226621875,23.004215
226625000,21.184979
226628125,22.768589
226631250,23.92314
226634375,27.703787
226637500,22.060276
226640625,26.737593
226643750,21.398819
226646875,29.808895
226650000,22.678611
226653125,27.235847
226656250,23.043055
226659375,27.069577
226662500,20.924492
226665625,27.039932
226668750,23.080618
226671875,28.316373
226675000,28.937216
226678125,26.111263
226681250,25.939147
226684375,26.366281
226687500,28.693175
226690625,27.024496
226693750,23.535902
226696875,23.235923
226700000,26.420218
226703125,22.920933
226706250,23.222095
226709375,20.33723
226712500,24.729052
226715625,23.51559
226718750,26.186582
226721875,28.504426
226725000,28.860083
226728125,28.085885
226731250,20.311553
226734375,25.133076
226737500,27.619764
226740625,26.288566
226743750,23.015422
226746875,24.65987
226750000,27.387447
226753125,22.40955
226756250,26.071984
226759375,25.303252
226762500,22.651396
226765625,22.038187
226768750,23.56987
226771875,22.140287
226775000,22.082745
226778125,27.902674
226781250,21.180888
226784375,21.917676
226787500,22.107228
226790625,24.554516
226793750,29.51367
226796875,28.482363
226800000,27.569171
226803125,21.918105
226806250,26.372651
226809375,26.791599
226812500,21.184756
226815625,21.275403
226818750,26.815493
226821875,20.959128
226825000,29.405166
226828125,24.883847
226831250,29.169829
226834375,24.576224
226837500,23.200984
226840625,22.727654
226843750,28.137015
226846875,23.75321
226850000,26.462468
226853125,24.328286
226856250,26.208136
226859375,23.352129
226862500,21.771542
226865625,23.371599
226868750,23.888009
226871875,26.477406
226875000,23.502774
226878125,23.851989
226881250,28.559943
226884375,22.418097
226887500,22.791062
226890625,21.688131
226893750,22.894475
226896875,27.850391
226900000,21.686652
226903125,26.627446
226906250,22.32291
226909375,27.743473
226912500,26.553438
226915625,20.686007
226918750,26.355701
226921875,20.634519
226925000,24.371784
226928125,24.384685
226931250,24.678974
226934375,21.332458
226937500,22.285602
226940625,25.450117
226943750,26.580732
226946875,25.484522
226950000,29.711305
226953125,27.005957
226956250,23.502491
226959375,28.366046
226962500,21.654091
226965625,27.745836
226968750,25.423421
226971875,29.356473
226975000,26.458941
226978125,29.112064
226981250,20.994677
226984375,26.31801
226987500,26.198093
226990625,29.35507
226993750,21.776187
226996875,24.319791
227000000,24.094617
227003125,20.670247
227006250,20.188557
227009375,27.740955
227012500,24.74123
227015625,21.552672
227018750,29.388266
227021875,28.351841
227025000,20.452285
227028125,28.463206
227031250,29.2361
227034375,28.89747
227037500,29.447932
227040625,25.522751
227043750,21.232644
227046875,26.820533
227050000,21.938943
227053125,21.09561
227056250,25.067151
227059375,29.879239
227062500,28.039505
227065625,29.758175
227068750,26.723073
227071875,26.673596
227075000,22.086978
227078125,29.572737
227081250,20.00165
227084375,27.320947
227087500,21.961259
227090625,23.217512
227093750,27.307826
227096875,21.114207
227100000,25.807371
227103125,23.551567
227106250,21.741407
227109375,21.713275
227112500,25.502026
227115625,20.941028
227118750,27.639857
227121875,26.948115
227125000,23.798017
227128125,24.100043
227131250,26.197624
227134375,26.569954
227137500,27.833488
227140625,23.702829
227143750,29.867691
227146875,28.524457
227150000,23.162644
227153125,27.266167
227156250,21.969328
227159375,26.625924
227162500,20.825815
227165625,27.801882
227168750,24.234788
227171875,27.039628
227175000,24.601658
227178125,25.091845
227181250,25.137127
227184375,26.340644
227187500,24.59637
227190625,28.131228
227193750,20.369387
227196875,27.602419
227200000,22.796773
227203125,22.676007
227206250,21.579071
227209375,29.866881
227212500,22.131669
227215625,23.118841
227218750,27.774488
227221875,26.671775
227225000,28.856543
227228125,25.207548
227231250,25.632178
227234375,29.038142
227237500,25.131257
227240625,29.029327
227243750,24.042444
227246875,27.569122
227250000,22.710761
227253125,21.234601
227256250,25.834621
227259375,21.183245
227262500,21.403021
227265625,24.367874
227268750,25.588141
227271875,23.178725
227275000,29.421003
227278125,23.850081
227281250,22.792731
227284375,21.792502
227287500,24.679162
227290625,20.315347
227293750,28.753986
227296875,24.339401
227300000,21.944176
227303125,24.85798
227306250,25.944331
227309375,27.60301
227312500,20.106599
227315625,28.624515
227318750,26.722054
227321875,26.722753
227325000,20.072195
227328125,21.867975
227331250,29.559148
227334375,23.627815
227337500,20.739908
227340625,28.344304
227343750,23.262299
227346875,22.998548
227350000,29.773583
227353125,22.544693
227356250,29.673776
227359375,24.890654
227362500,29.024053
227365625,26.207503
227368750,20.085095
227371875,21.265247
227375000,24.200884
227378125,28.384411
227381250,23.521015
227384375,20.743276
227387500,27.778025
227390625,24.86298
227393750,25.956929
227396875,22.584835
227400000,20.912547
227403125,23.61228
227406250,24.145622
227409375,25.115932
227412500,26.793157
227415625,23.458391
227418750,24.961831
227421875,22.361927
227425000,21.374888
227428125,28.427968
227431250,27.089647
227434375,26.864089
227437500,23.500569
227440625,23.917907
227443750,22.055132
227446875,26.897381
227450000,26.786724
227453125,20.050679
227456250,20.561836
227459375,21.95854
227462500,29.533682
227465625,25.306896
227468750,23.860579
227471875,21.970142
227475000,28.098997
227478125,27.965913
227481250,28.847512
227484375,21.482347
227487500,27.421024
227490625,21.66321
227493750,22.072651
227496875,21.052321
227500000,29.150611
227503125,23.550963
227506250,25.945952
227509375,26.285637
227512500,20.678532
227515625,28.75241
227518750,24.49422
227521875,22.686682
227525000,27.279875
227528125,23.219411
227531250,26.048257
227534375,25.115172
227537500,23.28003
227540625,23.505586
227543750,20.246699
227546875,20.872841
227550000,29.686936
227553125,26.795247
227556250,20.491753
227559375,27.632536
227562500,27.111201
227565625,24.276461
227568750,29.386729
227571875,27.54152
227575000,24.239453
227578125,23.501692
227581250,22.208336
227584375,23.846704
227587500,23.697877
227590625,29.422118
227593750,28.782891
227596875,20.133319
227600000,24.718442
227603125,24.416293
227606250,28.461799
227609375,27.616606
227612500,24.408996
227615625,23.13155
227618750,21.807674
227621875,26.20837
227625000,27.88639
227628125,25.978233
227631250,20.627441
227634375,26.409888
227637500,25.817127
227640625,23.289227
227643750,26.156099
227646875,23.077873
227650000,23.513174
227653125,29.907313
227656250,23.843783
227659375,21.376528
227662500,21.677135
227665625,20.888098
227668750,22.467846
227671875,21.230298
227675000,29.181362
227678125,24.741125
227681250,23.515303
227684375,22.524846
227687500,23.054169
227690625,25.638895
227693750,26.19897
227696875,29.457031
227700000,27.62822
227703125,27.665562
227706250,28.005765
227709375,24.160133
227712500,29.51741
227715625,23.225412
227718750,29.292049
227721875,20.026953
227725000,22.514267
227728125,25.795995
227731250,26.453726
227734375,26.090993
227737500,24.254981
227740625,21.223582
227743750,20.2597
227746875,20.629278
227750000,20.758253
227753125,23.461844
227756250,23.353419
227759375,28.398467
227762500,24.858343
227765625,23.242865
227768750,26.191229
227771875,26.628011
227775000,22.885673
227778125,25.229013
227781250,23.695279
227784375,29.348658
227787500,21.270195
227790625,26.265657
227793750,21.597221
227796875,22.297073
227800000,25.619295
227803125,26.062639
227806250,23.196728
227809375,25.398957
227812500,26.78927
227815625,20.534261
227818750,27.872847
227821875,29.633586
227825000,24.711453
227828125,25.909342
227831250,21.371015
227834375,28.472834
227837500,29.212016
227840625,22.359626
227843750,20.356095
227846875,28.698823
227850000,21.612454
227853125,22.323075
227856250,22.313185
227859375,25.950158
227862500,24.534781
227865625,29.037386
227868750,20.852044
227871875,28.878527
227875000,22.370652
227878125,26.941498
227881250,20.115952
227884375,28.937412
227887500,25.255786
227890625,23.413162
227893750,22.807099
227896875,20.075922
227900000,22.407638
227903125,27.050174
227906250,29.639696
227909375,20.480546
227912500,22.748056
227915625,24.352473
227918750,22.67064
227921875,22.93071
227925000,29.887241
227928125,20.744932
227931250,26.246009
227934375,27.169031
227937500,24.795952
227940625,22.996886
227943750,27.899839
227946875,20.439269
227950000,21.682328
227953125,23.731146
227956250,29.26329
227959375,28.313637
227962500,28.667083
227965625,27.84094
227968750,26.252005
227971875,28.436611
227975000,22.170068
227978125,29.705967
227981250,25.094456
227984375,26.696355
227987500,25.627206
227990625,24.537916
227993750,29.34047
227996875,28.260779
228000000,22.226224
228003125,28.742327
228006250,22.168398
228009375,24.202236
228012500,21.881582
228015625,23.336496
228018750,21.956439
228021875,25.970157
228025000,24.70937
228028125,26.00249
228031250,21.084095
228034375,21.866384
228037500,28.785779
228040625,22.6226
228043750,22.614011
228046875,29.258206
228050000,28.59391
228053125,28.916244
228056250,28.136429
228059375,20.387411
228062500,20.464644
228065625,24.942729
228068750,24.998548
228071875,22.885725
228075000,23.924448
228078125,25.459554
228081250,24.724096
228084375,24.984631
228087500,24.239034
228090625,21.883957
228093750,20.255532
228096875,27.123235
228100000,20.760187
228103125,24.944233
228106250,22.074824
228109375,28.337837
228112500,22.379735
228115625,24.720023
228118750,25.946406
228121875,25.716664
228125000,24.515671
228128125,26.980481
228131250,22.851365
228134375,26.419037
228137500,22.107486
228140625,22.312903
228143750,29.139076
228146875,25.840516
228150000,24.295429
228153125,28.753381
228156250,21.27186
228159375,24.293189
228162500,20.606314
228165625,25.272767
228168750,25.273435
228171875,27.449103
228175000,26.196648
228178125,28.309619
228181250,23.787374
228184375,24.52337
228187500,24.015171
228190625,25.931567
228193750,27.782035
228196875,20.954186
228200000,21.241998
228203125,29.023566
228206250,29.956916
228209375,29.332181
228212500,22.463427
228215625,25.239806
228218750,29.344018
228221875,20.539516
228225000,23.336167
228228125,20.270994
228231250,27.081759
228234375,28.698349
228237500,26.954337
228240625,23.610609
228243750,24.562054
228246875,28.291819
228250000,29.176741
228253125,26.306148
228256250,20.305217
228259375,29.837441
228262500,21.233197
228265625,27.232176
228268750,25.452997
228271875,24.350276
228275000,26.644958
228278125,25.019527
228281250,23.899883
228284375,25.692691
228287500,26.634605
228290625,27.593608
228293750,27.82333
228296875,27.760768
228300000,25.454917
228303125,22.037959
228306250,20.458068
