freq,ampl
213600000,23.905452
213603125,21.781208
213606250,28.698475
213609375,23.519197
213612500,21.987016
213615625,22.921675
213618750,22.942616
213621875,20.962154
213625000,22.27786
213628125,23.911745
213631250,23.703377
213634375,27.488964
213637500,22.280557
213640625,23.302925
213643750,25.520829
213646875,24.723565
213650000,20.257807
213653125,27.014415
213656250,24.936868
213659375,20.722573
213662500,25.516251
213665625,28.757009
213668750,21.537648
213671875,25.398841
213675000,25.432357
213678125,24.167739
213681250,20.737004
213684375,28.482677
213687500,26.825794
213690625,26.038476
213693750,24.449727
213696875,21.596122
213700000,27.426374
213703125,24.022917
213706250,28.667764
213709375,27.402135
213712500,23.820933
213715625,23.338514
213718750,24.636055
213721875,27.749998
213725000,25.233645
213728125,20.116552
213731250,24.631526
213734375,24.987574
213737500,25.128321
213740625,28.536401
213743750,26.751305
213746875,25.275022
213750000,20.623498
213753125,21.36722
213756250,22.357408
213759375,21.703093
213762500,21.337272
213765625,28.080785
213768750,27.594198
213771875,29.599405
213775000,28.46621
213778125,23.857025
213781250,26.641442
213784375,21.619096
213787500,29.977509
213790625,25.68332
213793750,20.635586
213796875,26.322382
213800000,23.698638
213803125,23.444919
213806250,26.66683
213809375,20.213012
213812500,24.644426
213815625,26.336083
213818750,22.838925
213821875,20.618977
213825000,25.737523
213828125,23.842744
213831250,28.91742
213834375,27.237194
213837500,24.25971
213840625,23.755252
213843750,20.179406
213846875,20.012585
213850000,26.196562
213853125,23.772467
213856250,25.492177
213859375,24.539229
213862500,28.949539
213865625,22.023615
213868750,24.008713
213871875,25.476235
213875000,29.760769
213878125,29.829422
213881250,29.184456
213884375,25.14536
213887500,28.011515
213890625,20.234847
213893750,23.343048
213896875,22.752247
213900000,26.71134
213903125,22.682072
213906250,26.499202
213909375,25.42822
213912500,28.743329
213915625,23.496228
213918750,25.377425
213921875,27.017113
213925000,22.926128
213928125,27.347303
213931250,20.237449
213934375,23.121884
213937500,28.464565
213940625,26.503709
213943750,25.525869
213946875,20.545066
213950000,29.841204
213953125,25.988027
213956250,29.12065
213959375,22.876576
213962500,22.918822
213965625,21.648023
213968750,22.811725
213971875,26.180369
213975000,25.08042
213978125,27.32636
213981250,25.130769
213984375,26.530718
213987500,22.867215
213990625,26.095875
213993750,21.27393
213996875,28.219784
214000000,29.934694
214003125,26.537212
214006250,29.606775
214009375,28.339123
214012500,24.15073
214015625,20.461565
214018750,29.762864
214021875,22.225562
214025000,20.670403
214028125,26.102147
214031250,24.989412
214034375,23.35089
214037500,21.963434
214040625,29.411114
214043750,23.824798
214046875,26.92599
214050000,29.53081
214053125,24.845774
214056250,22.989405
214059375,28.320176
214062500,21.116469
214065625,25.279657
214068750,22.227466
214071875,27.989783
214075000,22.346791
214078125,23.011588
214081250,26.07956
214084375,21.995527
214087500,26.716688
214090625,29.560321
214093750,29.038502
214096875,26.435258
214100000,24.655988
214103125,25.831585
214106250,23.358952
214109375,24.039544
214112500,23.018288
214115625,29.245035
214118750,20.559799
214121875,27.924262
214125000,29.588575
214128125,27.314093
214131250,23.19588
214134375,29.563718
214137500,24.93793
214140625,22.75738
214143750,24.761933
214146875,20.390471
214150000,23.246036
214153125,25.938909
214156250,20.028012
214159375,28.921956
214162500,26.251304
214165625,29.77953
214168750,27.155885
214171875,22.342338
214175000,25.782801
214178125,25.31838
214181250,28.812908
214184375,22.439733
214187500,28.005462
214190625,22.467687
214193750,20.957041
214196875,29.149471
214200000,26.212628
214203125,25.839942
214206250,27.223944
214209375,25.69146
214212500,20.152567
214215625,29.297484
214218750,20.739654
214221875,25.650349
214225000,26.612092
214228125,24.60882
214231250,23.055096
214234375,28.634146
214237500,20.337524
214240625,23.453287
214243750,20.701013
214246875,26.958569
214250000,27.213623
214253125,22.908297
214256250,20.100253
214259375,25.673799
214262500,25.134433
214265625,29.462596
214268750,25.746394
214271875,28.164765
214275000,20.322242
214278125,27.440822
214281250,27.802001
214284375,28.840752
214287500,22.543797
214290625,26.892027
214293750,22.22302
214296875,24.522301
214300000,28.796199
214303125,25.268923
214306250,23.973224
214309375,21.6886
214312500,25.379239
214315625,24.665582
214318750,22.277897
214321875,29.331644
214325000,27.078192
214328125,28.479357
214331250,21.300714
214334375,25.683089
214337500,28.927398
214340625,20.625181
214343750,26.920665
214346875,25.129094
214350000,22.097961
214353125,25.024201
214356250,20.896012
214359375,28.109007
214362500,29.555225
214365625,21.207768
214368750,23.557307
214371875,29.254752
214375000,24.082777
214378125,29.807694
214381250,22.403126
214384375,23.641496
214387500,29.087003
214390625,26.795134
214393750,23.549729
214396875,25.019915
214400000,20.018247
214403125,27.608007
214406250,24.557944
214409375,26.478415
214412500,26.622191
214415625,24.789589
214418750,25.240717
214421875,22.951134
214425000,20.00401
214428125,25.826697
214431250,23.705101
214434375,26.259421
214437500,21.323807
214440625,27.168812
214443750,27.46048
214446875,20.768227
214450000,23.010399
214453125,29.871989
214456250,24.856572
214459375,26.298837
214462500,27.880513
214465625,21.880579
214468750,26.29561
214471875,28.898003
214475000,27.505684
214478125,29.371094
214481250,29.131083
214484375,26.309503
214487500,27.977504
214490625,25.39424
214493750,20.27075
214496875,26.36193
214500000,25.827707
214503125,29.877906
214506250,28.895047
214509375,27.878092
214512500,23.839503
214515625,26.802851
214518750,29.505545
214521875,22.390929
214525000,22.680902
214528125,29.77705
214531250,23.803309
214534375,22.678711
214537500,27.407242
214540625,27.027274
214543750,21.132421
214546875,24.237773
214550000,24.857056
214553125,22.151836
214556250,27.396078
214559375,25.968718
214562500,25.356464
214565625,23.290795
214568750,22.780992
214571875,24.299935
214575000,26.199787
214578125,23.922361
214581250,27.307606
214584375,24.42317
214587500,26.732064
214590625,27.840402
214593750,22.00353
214596875,26.766388
214600000,26.685359
214603125,29.23712
214606250,24.362826
214609375,24.735539
214612500,23.622642
214615625,25.181819
214618750,23.554498
214621875,27.881871
214625000,23.866854
214628125,26.035952
214631250,29.514294
214634375,20.703933
214637500,23.635658
214640625,28.924364
214643750,26.202556
214646875,27.611334
214650000,28.56501
214653125,26.649184
214656250,22.696199
214659375,26.917371
214662500,22.892456
214665625,21.481152
214668750,22.575743
214671875,21.43835
214675000,25.20488
214678125,21.640218
214681250,27.539277
214684375,24.803734
214687500,26.772336
214690625,27.486913
214693750,28.566844
214696875,20.322206
214700000,29.619525
214703125,28.971282
214706250,24.562056
214709375,25.575753
214712500,28.099092
214715625,20.983861
214718750,22.745836
214721875,27.284206
214725000,23.706984
214728125,20.955935
214731250,24.482081
214734375,20.12418
214737500,28.820899
214740625,27.590723
214743750,29.033116
214746875,20.78216
214750000,22.089266
214753125,27.880334
214756250,23.950475
214759375,20.946861
214762500,29.330446
214765625,26.217117
214768750,27.21994
214771875,29.475024
214775000,22.245935
214778125,20.855518
214781250,28.151477
214784375,20.70993
214787500,25.871522
214790625,27.783598
214793750,29.783107
214796875,26.151768
214800000,27.290626
214803125,20.974602
214806250,27.717699
214809375,21.443618
214812500,27.133251
214815625,23.170831
214818750,27.682891
214821875,20.131576
214825000,22.700592
214828125,22.832019
214831250,20.870543
214834375,21.436483
214837500,21.250197
214840625,26.513611
214843750,28.254904
214846875,27.827682
214850000,27.429783
214853125,29.978899
214856250,27.722414
214859375,22.717799
214862500,28.859679
214865625,22.626059
214868750,27.1589
214871875,24.561583
214875000,26.414801
214878125,20.201931
214881250,24.393891
214884375,24.928262
214887500,29.43499
214890625,21.2302
214893750,20.564915
214896875,29.563578
214900000,20.091593
214903125,25.569184
214906250,29.313646
214909375,24.135808
214912500,21.370259
214915625,28.111559
214918750,25.621425
214921875,25.308615
214925000,24.327348
214928125,24.832687
214931250,28.438201
214934375,25.32653
214937500,27.393494
214940625,28.748049
214943750,21.068944
214946875,29.413583
214950000,28.864217
214953125,21.723197
214956250,24.692339
214959375,28.275175
214962500,27.527074
214965625,27.896054
214968750,25.819411
214971875,20.026598
214975000,27.051826
214978125,26.590639
214981250,27.861217
214984375,27.914989
214987500,25.72391
214990625,29.323367
214993750,29.729073
214996875,20.75484
215000000,29.55305
215003125,29.49287
215006250,22.513412
215009375,20.13024
215012500,28.51331
215015625,29.549671
215018750,22.313818
215021875,22.458105
215025000,25.073026
215028125,25.963801
215031250,21.148501
215034375,20.59253
215037500,25.385958
215040625,23.28097
215043750,27.059406
215046875,28.908098
215050000,26.690932
215053125,28.473944
215056250,27.742469
215059375,21.544891
215062500,26.094756
215065625,23.040992
215068750,20.54499
215071875,20.065518
215075000,25.211956
215078125,23.610462
215081250,27.555955
215084375,26.308047
215087500,22.49913
215090625,29.37226
215093750,20.194563
215096875,26.417321
215100000,26.260715
215103125,23.221762
215106250,21.797626
215109375,27.639999
215112500,20.249078
215115625,24.48756
215118750,29.722569
215121875,28.871637
215125000,26.501467
215128125,22.155783
215131250,28.158871
215134375,26.123609
215137500,23.3465
215140625,28.261591
215143750,23.003521
215146875,21.819697
215150000,23.880668
215153125,21.474903
215156250,28.935065
215159375,20.331613
215162500,29.422628
215165625,25.391878
215168750,22.527886
215171875,24.569487
215175000,29.745852
215178125,23.868823
215181250,29.667232
215184375,29.134499
215187500,22.032849
215190625,24.69219
215193750,25.51596
215196875,23.486316
215200000,26.695767
215203125,29.339305
215206250,28.287343
215209375,22.207232
215212500,24.130476
215215625,25.29929
215218750,27.586641
215221875,24.519543
215225000,26.372309
215228125,26.555124
215231250,29.650324
215234375,24.951036
215237500,25.463999
215240625,21.14723
215243750,26.795906
215246875,26.335798
215250000,21.855337
215253125,20.730775
215256250,28.995584
215259375,28.109208
215262500,25.243222
215265625,20.838462
215268750,20.219178
215271875,21.512893
215275000,21.368823
215278125,21.660104
215281250,27.4848
215284375,23.379363
215287500,23.782944
215290625,20.219811
215293750,21.066978
215296875,27.04039
215300000,22.435089
215303125,29.694524
215306250,27.518984
215309375,26.371467
215312500,23.263309
215315625,25.984943
215318750,21.823062
215321875,25.639253
215325000,24.714107
215328125,23.326625
215331250,20.425808
215334375,21.746208
215337500,28.623302
215340625,24.443976
215343750,20.687894
215346875,26.217941
215350000,22.519102
215353125,22.745067
215356250,29.519688
215359375,26.32667
215362500,20.034785
215365625,21.003153
215368750,29.211916
215371875,24.121356
215375000,27.981757
215378125,23.635315
215381250,28.497063
215384375,21.663215
215387500,20.624144
215390625,29.043002
215393750,22.314928
215396875,24.624968
215400000,22.874728
215403125,28.048132
215406250,21.043898
215409375,26.246668
215412500,21.18074
215415625,25.436661
215418750,25.702534
215421875,21.706322
215425000,26.284067
215428125,20.189035
215431250,27.174171
215434375,24.978807
215437500,29.856664
215440625,23.55508
215443750,20.074246
215446875,28.086862
215450000,23.723677
215453125,21.748594
215456250,24.14966
215459375,26.627412
215462500,21.90079
215465625,27.473057
215468750,27.3932
215471875,28.000326
215475000,22.53679
