freq,ampl
215009375,20.743168
215012500,22.82848
215015625,24.815846
215018750,25.637585
215021875,22.42553
215025000,21.772521
215028125,26.021223
215031250,26.428429
215034375,23.845667
215037500,21.387528
215040625,24.904446
215043750,22.72353
215046875,20.592839
215050000,29.274035
215053125,24.893477
215056250,20.066525
215059375,26.385511
215062500,25.48241
215065625,21.296445
215068750,26.431398
215071875,21.461245
215075000,27.624857
215078125,25.901725
215081250,23.109162
215084375,22.280262
215087500,29.673797
215090625,28.743013
215093750,23.978647
215096875,29.221096
215100000,25.880759
215103125,27.732121
215106250,23.765018
215109375,22.516601
215112500,20.405524
215115625,24.162383
215118750,25.26296
215121875,22.976734
215125000,20.813053
215128125,26.343606
215131250,25.884941
215134375,28.57459
215137500,25.153763
215140625,29.281106
215143750,27.256564
215146875,24.14795
215150000,26.819793
215153125,21.705325
215156250,24.684347
215159375,21.659442
215162500,27.617533
215165625,26.567799
215168750,25.905513
215171875,25.235509
215175000,26.424976
215178125,20.093281
215181250,20.135492
215184375,28.484544
215187500,22.987663
215190625,26.969414
215193750,29.915087
215196875,25.415286
215200000,22.333947
215203125,26.999081
215206250,28.361162
215209375,26.122081
215212500,24.94293
215215625,23.82045
215218750,28.098397
215221875,27.101489
215225000,21.153552
215228125,29.994523
215231250,29.09637
215234375,20.517936
215237500,23.321839
215240625,20.067721
215243750,25.674551
215246875,22.107317
215250000,20.700509
215253125,27.688171
215256250,24.174092
215259375,23.565126
215262500,29.933729
215265625,22.584746
215268750,26.217407
215271875,25.308463
215275000,25.984152
215278125,28.464553
215281250,20.050948
215284375,23.44507
215287500,20.536363
215290625,24.929325
215293750,26.281048
215296875,23.236962
215300000,24.263828
215303125,20.611207
215306250,23.217707
215309375,23.687518
215312500,22.417486
215315625,23.135042
215318750,24.212414
215321875,21.297733
215325000,20.972495
215328125,26.84299
215331250,24.748558
215334375,27.133844
215337500,21.306579
215340625,26.90738
215343750,27.192928
215346875,22.239603
215350000,21.179808
215353125,21.530923
215356250,29.946363
215359375,22.318759
215362500,28.324559
215365625,21.57827
215368750,21.182898
215371875,23.695501
215375000,20.150866
215378125,24.319702
215381250,23.998971
215384375,27.617558
215387500,25.930231
215390625,26.216305
215393750,21.606613
215396875,24.220258
215400000,22.113294
215403125,28.214022
215406250,22.459682
215409375,28.071782
215412500,21.810696
215415625,29.446897
215418750,21.583813
215421875,24.085887
215425000,27.72488
215428125,21.400333
215431250,20.910584
215434375,27.579895
215437500,28.407737
215440625,29.706253
215443750,26.021573
215446875,25.201787
215450000,26.273641
215453125,28.909728
215456250,26.678353
215459375,20.074406
215462500,22.994524
215465625,21.490275
215468750,28.976378
215471875,20.698933
215475000,27.830063
215478125,27.63149
215481250,20.652382
215484375,22.621106
215487500,20.953544
215490625,21.601918
215493750,24.865785
215496875,26.68272
215500000,22.960416
215503125,21.270103
215506250,23.59044
215509375,27.627161
215512500,21.88065
215515625,24.340779
215518750,29.663302
215521875,26.341484
215525000,22.347831
215528125,27.068272
215531250,28.777573
215534375,25.311048
215537500,28.234061
215540625,28.410469
215543750,28.978426
215546875,21.618915
215550000,25.296204
215553125,29.52566
215556250,29.763534
215559375,27.56523
215562500,20.003823
215565625,26.195081
215568750,21.49045
215571875,25.147293
215575000,26.415426
215578125,29.692295
215581250,26.951506
215584375,28.394615
215587500,25.08173
215590625,26.999604
215593750,22.158994
215596875,29.994754
215600000,22.237594
215603125,22.61786
215606250,23.142524
215609375,21.026655
215612500,27.470246
215615625,24.035719
215618750,27.420978
215621875,22.825426
215625000,26.378076
215628125,23.121687
215631250,25.663074
215634375,25.387921
215637500,26.46838
215640625,26.20376
215643750,22.766743
215646875,25.493396
215650000,25.18354
215653125,24.755318
215656250,29.440449
215659375,22.229186
215662500,23.066808
215665625,21.775035
215668750,24.414049
215671875,26.700445
215675000,28.520603
215678125,26.08389
215681250,29.901594
215684375,25.27913
215687500,26.647782
215690625,24.385591
215693750,26.320082
215696875,27.491584
215700000,25.998833
215703125,28.884929
215706250,23.539219
215709375,25.621713
215712500,25.390224
215715625,27.347911
215718750,29.574357
215721875,28.558544
215725000,21.894044
215728125,29.923342
215731250,22.371951
215734375,26.505511
215737500,25.773956
215740625,25.279604
215743750,25.702162
215746875,27.672561
215750000,21.517758
215753125,28.234619
215756250,21.59784
215759375,24.679018
215762500,24.552566
215765625,23.163577
215768750,21.284671
215771875,22.923102
215775000,20.366629
215778125,23.676401
215781250,29.974431
215784375,29.264991
215787500,22.232525
215790625,26.810116
215793750,22.247898
215796875,28.83167
215800000,28.348188
215803125,25.416106
215806250,21.927599
215809375,24.445001
215812500,25.246404
215815625,23.995242
215818750,20.419721
215821875,23.112917
215825000,21.977967
215828125,23.641864
215831250,26.569654
215834375,27.181374
215837500,21.729958
215840625,24.366525
215843750,27.690415
215846875,20.405552
215850000,26.556026
215853125,22.918387
215856250,27.391215
215859375,22.130681
215862500,25.292328
215865625,23.902096
215868750,22.598456
215871875,26.0548
215875000,26.111067
215878125,27.23208
215881250,20.968989
215884375,22.255997
215887500,28.040768
215890625,26.501177
215893750,28.829749
215896875,25.451143
215900000,29.422441
215903125,21.473673
215906250,24.896435
215909375,20.090719
215912500,26.22988
215915625,28.338956
215918750,25.516215
215921875,23.282428
215925000,22.255216
215928125,25.908581
215931250,21.545305
215934375,20.578912
215937500,26.825909
215940625,26.970824
215943750,29.421523
215946875,21.802109
215950000,26.429879
215953125,25.700608
215956250,24.178278
215959375,29.774699
215962500,22.56262
215965625,24.512862
215968750,22.804411
215971875,25.610084
215975000,28.753637
215978125,24.480055
215981250,25.221853
215984375,29.449967
215987500,24.382734
215990625,29.882224
215993750,21.67432
215996875,24.046344
216000000,24.092193
216003125,20.79661
216006250,20.158195
216009375,25.689244
216012500,27.492607
216015625,26.27725
216018750,25.549781
216021875,25.669503
216025000,25.33918
216028125,25.321139
216031250,20.413469
216034375,22.3873
216037500,24.805036
216040625,25.605941
216043750,28.527104
216046875,22.72603
216050000,24.335774
216053125,24.860327
216056250,29.749607
216059375,25.472579
216062500,21.75585
216065625,25.646979
216068750,22.869072
216071875,26.332199
216075000,22.030119
216078125,28.857621
216081250,28.573936
216084375,21.34712
216087500,20.269796
216090625,26.863249
216093750,28.374194
216096875,24.740346
216100000,21.35528
216103125,23.608276
216106250,21.540172
216109375,24.9708
216112500,26.413937
216115625,27.516123
216118750,21.451711
216121875,26.878566
216125000,24.772803
216128125,26.864455
216131250,27.983961
216134375,24.745006
216137500,25.497555
216140625,26.337724
216143750,25.607321
216146875,27.232483
216150000,24.900964
216153125,27.34084
216156250,21.683703
216159375,24.900263
216162500,21.629949
216165625,20.200529
216168750,24.297495
216171875,28.01381
216175000,29.734272
216178125,27.598902
216181250,26.036778
216184375,20.363023
216187500,20.319083
216190625,20.751806
216193750,22.081283
216196875,24.169312
216200000,25.512838
216203125,29.03343
216206250,20.572842
216209375,28.469851
216212500,25.319868
216215625,20.94058
216218750,23.34572
216221875,29.224141
216225000,20.797045
216228125,28.407414
216231250,28.272489
216234375,23.785597
216237500,25.032273
216240625,21.197299
216243750,23.267598
216246875,23.22935
216250000,22.572211
216253125,26.423345
216256250,24.442809
216259375,29.661302
216262500,25.918599
216265625,21.08063
216268750,23.441542
216271875,24.753263
216275000,20.33035
216278125,21.613815
216281250,20.573672
216284375,29.455422
216287500,23.335035
216290625,24.057852
216293750,23.586166
216296875,22.428605
216300000,29.73396
216303125,20.134031
216306250,20.388158
216309375,22.393157
216312500,27.851696
216315625,22.731241
216318750,20.111595
216321875,21.834923
216325000,20.448902
216328125,22.230444
216331250,27.677735
216334375,22.906439
216337500,24.616995
216340625,27.775656
216343750,21.192581
216346875,25.226078
216350000,26.307597
216353125,23.437567
216356250,25.988169
216359375,28.572879
216362500,20.106719
216365625,22.489566
216368750,23.873426
216371875,25.570567
216375000,23.083401
216378125,29.644387
216381250,28.908509
216384375,20.844531
216387500,20.929009
216390625,22.723278
216393750,24.400307
216396875,20.431532
216400000,26.648474
216403125,28.018695
216406250,27.702058
216409375,29.727045
216412500,22.257238
216415625,27.990819
216418750,23.838932
216421875,29.36055
216425000,26.246105
216428125,27.644697
216431250,28.801625
216434375,29.19229
216437500,28.055437
216440625,29.646084
216443750,23.681552
216446875,24.620108
216450000,27.482613
216453125,22.09095
216456250,22.911627
216459375,20.619558
216462500,20.965471
216465625,25.781695
216468750,24.785327
216471875,28.385382
216475000,28.672994
216478125,28.201622
216481250,24.777215
216484375,25.198829
216487500,20.212179
216490625,24.401296
216493750,23.885319
216496875,27.17863
216500000,25.617596
216503125,23.886589
216506250,21.088994
216509375,23.785468
216512500,22.684252
216515625,24.800232
216518750,25.836404
216521875,20.175911
216525000,22.414376
216528125,26.818988
216531250,26.937557
216534375,29.683018
216537500,22.434134
216540625,21.05006
216543750,25.677681
216546875,29.805588
216550000,28.339448
216553125,29.714619
216556250,21.90042
216559375,21.132938
216562500,23.078221
216565625,22.087095
216568750,22.063743
216571875,27.865445
216575000,28.162751
216578125,27.169805
216581250,25.760041
216584375,22.909022
216587500,24.200176
216590625,22.662206
216593750,23.107216
216596875,23.449227
216600000,22.597031
216603125,28.839675
216606250,27.531363
216609375,27.309059
216612500,22.65933
216615625,25.118099
216618750,22.290997
216621875,21.496358
216625000,21.876772
216628125,20.952413
216631250,20.244978
216634375,23.785031
216637500,27.931355
216640625,28.207934
216643750,27.894069
216646875,29.373397
216650000,28.079022
216653125,25.791122
216656250,21.548278
216659375,23.403813
216662500,26.168729
216665625,24.549265
216668750,26.241631
216671875,28.707493
216675000,20.551628
216678125,26.301266
216681250,26.757539
216684375,26.138011
216687500,24.498385
216690625,24.106456
216693750,21.735944
216696875,23.46619
216700000,29.720526
216703125,28.533038
216706250,20.775938
216709375,26.800464
216712500,26.034479
216715625,27.275747
216718750,22.262609
216721875,29.958539
216725000,28.035627
216728125,29.020202
216731250,28.870245
216734375,25.262133
216737500,26.344241
216740625,29.216088
216743750,23.608028
216746875,21.855295
216750000,24.838795
216753125,28.071568
216756250,28.194937
216759375,21.622122
216762500,20.028739
216765625,26.305946
216768750,26.625456
216771875,25.270239
216775000,26.338084
216778125,26.378905
216781250,20.557219
216784375,23.26455
216787500,25.140853
216790625,24.848393
216793750,22.507068
216796875,20.111914
216800000,21.555825
216803125,29.132557
216806250,20.847876
216809375,29.524259
216812500,25.881631
216815625,29.091604
216818750,20.929658
216821875,23.711352
216825000,27.66893
216828125,27.835982
216831250,27.626113
216834375,25.680343
216837500,28.965609
216840625,23.670707
216843750,29.825893
216846875,27.38901
216850000,29.613017
216853125,25.020695
216856250,21.510123
216859375,27.344777
216862500,26.827908
216865625,28.331683
216868750,29.429574
216871875,26.902011
216875000,26.676584
216878125,22.89878
